ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
63264723,2021-01-01,40,B,11,21,18,10,H52HKP9,5AC15RR,FG47TCS,,6110301000,CN,CN,13,A,S,20,1856
95670603,2021-01-01,20,B,11,21,11,10,OWUMVGF,5X2EB4J,T6ZB5VI,,8516710000,IT,IT,0,FEU1,E,98,116561.2
76178465,2021-01-01,30,B,11,21,11,10,95AXUJ2,O3M29T3,4U1DYUW,,603110000,JP,JP,25,A,S,15,22747.5
82431857,2021-01-01,39,B,11,21,11,40,S02ZW30,Q6Y1IDJ,9WT3V1Z,,4202322000,CN,CN,3.2,FCN1,E,780,11544
11300510,2021-01-01,40,B,11,21,11,10,PF1L1IG,6P2UOTH,ANCVJ0X,W6UCD9,5407101000,JP,JP,8,A,E,100,7630
91652959,2021-01-01,16,B,11,21,14,10,R1SN9MH,JR00P65,QYZNVZT,,6214900000,IN,IN,0,FIN1,E,23.4,3477.24
50619761,2021-01-01,13,B,11,21,43,40,8OKYMB6,FXCPL25,7PN0VA5,,6204430000,IT,IT,0,FEU1,E,3.5,436.8
38734536,2021-01-01,40,B,11,21,11,10,73Q1QQE,C59BHKE,MX6L0DT,,5911900000,SG,SG,8,A,E,1,6
19846519,2021-01-01,40,B,87,21,43,10,30KWO4D,79W9751,M8QOVFG,,8507909000,IN,IN,8,A,S,0.7,3.78
71981425,2021-01-01,40,B,87,21,11,10,1XCM1XF,MZQ7M2V,XZ2KCQE,,3905910000,JP,JP,6.5,C,S,16000,9788800
75066870,2021-01-01,16,B,11,21,11,10,E3Q8ABV,VU45178,GL40ID4,MWIDNS,7113192000,JP,JP,8,A,E,0.3,518.94
78584115,2021-01-01,13,B,11,21,18,40,CC802L0,V5IDKAS,G0ONUO3,,6204630000,CN,CN,6.5,E1,G,30,1974
65413944,2021-01-01,10,B,11,28,11,10,K2LWY3B,IMLBKD6,7OO54PZ,VZIZJJ,9703001000,LV,LV,0,A,G,23.4,1287
21179395,2021-01-01,20,B,11,21,43,40,H343WBY,JWTBL91,EXGA2I7,,4202311090,FR,IT,0,FEU1,E,0.5,624.35
56825809,2021-01-01,40,B,11,21,43,10,DGJU3II,8O66MB8,N9Y87D7,,8536509090,CN,CN,4.9,CIT,E,203.6,2483.92
63716731,2021-01-02,20,B,11,21,11,10,43MSLZK,W7Y55JS,,,9209910000,JP,JP,8,A,B,6.1,18985.03
21622082,2021-01-02,62,B,11,21,11,10,YT6I8P8,EFQR4DU,O5P3VKX,,8516609000,CN,CN,0,FCN1,E,5855.2,2583899.76
74551989,2021-01-02,131,B,15,11,11,50,43MSLZK,1IW01TP,R2ZBO3I,,8516400000,CN,CN,8,A,E,74.2,96319.02
49145696,2021-01-02,40,B,11,21,11,10,R5P6P4N,K263I8V,,,8512201010,US,KR,8,A,E,30,3687
